"","channel","timepoint","start_time_min","end_time_min","bpm_duration","bpm","bpm.SD","start_time_min_TEMP","temp","end_time_min_TEMP","temp.1","temp_diff","temp_mean","temp.K","testID","abt_fit","Tpeak.K","Tpeak","HRpeak","breakpoint","breakpoint_y","breakpoint_SE","reg1_slopeSE","reg2_slopeSE","reg1_slope","reg2_slope","reg1_inter","reg2_inter","SZbreakpoint","SZbreakpoint_y","SZbreakpoint_CI2.5","SZbreakpoint_CI97.5","MANbreakpoint","MANbreakpoint_SE","MANbreakpoint_EMPIRICAL","MANbreakpoint_y","MANreg1_slopeSE","MANreg2_slopeSE","MANreg1_slope","MANreg2_slope","MANreg1_inter","MANreg2_inter"
"33","Ch5",9,47.62,47.869,14.939701205976,109.6349217,0.1207,53.55,23,54.1166666666667,23.1,0.100000000000001,23.05,3.37609723160027,"test8","use",3.35401643468053,25,127.0068184,3.38734500863013,4.7088754173279,0.0565328876573177,1.9654,0.41735,-4.0755,-4.9915,18.514,21.617,3.38755560101121,4.70806005893629,3.36313775417471,3.44348271944102,3.3731077929003,NA,3.39847068819031,4.77203485959238,NA,NA,-3.64616841761481,-4.87532131596269,17.0709539632758,21.2170191833591
"12","Ch2",1,5.677,5.932,15.2996940061199,85.78563291,1.343138654,5.56666666666667,16.4,6.16666666666667,16.4,0,16.4,3.4536349507857,"test8","use",3.35289186923722,25.1,134.0355036,3.40038990935316,4.7863378606361,0.00810338108582444,0.8283,0.83996,-1.5956,-6.4307,10.212,26.653,3.4003897592872,4.78663173082928,3.3832548183465,3.41892612010491,3.41121892000601,NA,3.38696020321761,4.7125142710203,NA,NA,-2.70421031304641,-6.27805675132918,13.9371676545596,26.1283402420259
"13","Ch2",10,65.668,65.927,15.5396892062159,134.0355036,0.1227,59.5333333333333,25.1,60.05,25.1,0,25.1,3.35289186923722,"test8","use",3.35289186923722,25.1,134.0355036,3.40038990935316,4.7863378606361,0.00810338108582444,0.8283,0.83996,-1.5956,-6.4307,10.212,26.653,3.4003897592872,4.78663173082928,3.3832548183465,3.41892612010491,3.41121892000601,NA,3.38696020321761,4.7125142710203,NA,NA,-2.70421031304641,-6.27805675132918,13.9371676545596,26.1283402420259
"14","Ch2",11,71.517,71.788,16.2596748065039,131.3129869,0.2861,65.45,25.9,65.9833333333333,25.9,0,25.9,3.34392242099983,"test8","NOTuse",3.35289186923722,25.1,134.0355036,3.40038990935316,4.7863378606361,0.00810338108582444,0.8283,0.83996,-1.5956,-6.4307,10.212,26.653,3.4003897592872,4.78663173082928,3.3832548183465,3.41892612010491,3.41121892000601,NA,3.38696020321761,4.7125142710203,NA,NA,-2.70421031304641,-6.27805675132918,13.9371676545596,26.1283402420259
"15","Ch2",2,11.51,11.775,15.8996820063599,87.92359612,1.036560699,11.8,17,12.2833333333333,17,0,17,3.44649319317594,"test8","use",3.35289186923722,25.1,134.0355036,3.40038990935316,4.7863378606361,0.00810338108582444,0.8283,0.83996,-1.5956,-6.4307,10.212,26.653,3.4003897592872,4.78663173082928,3.3832548183465,3.41892612010491,3.41121892000601,NA,3.38696020321761,4.7125142710203,NA,NA,-2.70421031304641,-6.27805675132918,13.9371676545596,26.1283402420259
"16","Ch2",3,17.498,17.757,15.5396892062159,96.4124155,0.7818764848,17.6166666666667,18,18.1666666666667,18,0,18,3.4346556757685,"test8","use",3.35289186923722,25.1,134.0355036,3.40038990935316,4.7863378606361,0.00810338108582444,0.8283,0.83996,-1.5956,-6.4307,10.212,26.653,3.4003897592872,4.78663173082928,3.3832548183465,3.41892612010491,3.41121892000601,NA,3.38696020321761,4.7125142710203,NA,NA,-2.70421031304641,-6.27805675132918,13.9371676545596,26.1283402420259
"17","Ch2",4,23.666,23.92,15.239695206096,105.5010468,0.6567,23.4333333333333,19.1,24.0833333333333,19.1,0,19.1,3.42172797262618,"test8","use",3.35289186923722,25.1,134.0355036,3.40038990935316,4.7863378606361,0.00810338108582444,0.8283,0.83996,-1.5956,-6.4307,10.212,26.653,3.4003897592872,4.78663173082928,3.3832548183465,3.41892612010491,3.41121892000601,NA,3.38696020321761,4.7125142710203,NA,NA,-2.70421031304641,-6.27805675132918,13.9371676545596,26.1283402420259
"18","Ch2",5,29.5,29.757,15.419691606168,112.0393077,0.6637,29.4833333333333,20.1,30,20.1,0,20.1,3.41005967604433,"test8","use",3.35289186923722,25.1,134.0355036,3.40038990935316,4.7863378606361,0.00810338108582444,0.8283,0.83996,-1.5956,-6.4307,10.212,26.653,3.4003897592872,4.78663173082928,3.3832548183465,3.41892612010491,3.41121892000601,NA,3.38696020321761,4.7125142710203,NA,NA,-2.70421031304641,-6.27805675132918,13.9371676545596,26.1283402420259
"19","Ch2",6,35.741,35.999,15.479690406192,119.9427221,0.5506,35.4166666666667,21.1,36.05,21.1,0,21.1,3.39847068819031,"test8","use",3.35289186923722,25.1,134.0355036,3.40038990935316,4.7863378606361,0.00810338108582444,0.8283,0.83996,-1.5956,-6.4307,10.212,26.653,3.4003897592872,4.78663173082928,3.3832548183465,3.41892612010491,3.41121892000601,NA,3.38696020321761,4.7125142710203,NA,NA,-2.70421031304641,-6.27805675132918,13.9371676545596,26.1283402420259
"20","Ch2",7,41.468,41.727,15.5396892062155,124.7269765,6.2594,41.4333333333333,22.1,42.0833333333333,22.1,0,22.1,3.38696020321761,"test8","use",3.35289186923722,25.1,134.0355036,3.40038990935316,4.7863378606361,0.00810338108582444,0.8283,0.83996,-1.5956,-6.4307,10.212,26.653,3.4003897592872,4.78663173082928,3.3832548183465,3.41892612010491,3.41121892000601,NA,3.38696020321761,4.7125142710203,NA,NA,-2.70421031304641,-6.27805675132918,13.9371676545596,26.1283402420259
"21","Ch2",8,53.534,53.812,16.6796664066718,125.3487567,7.7071,47.4333333333333,23,48,23,0,23,3.37666722944454,"test8","use",3.35289186923722,25.1,134.0355036,3.40038990935316,4.7863378606361,0.00810338108582444,0.8283,0.83996,-1.5956,-6.4307,10.212,26.653,3.4003897592872,4.78663173082928,3.3832548183465,3.41892612010491,3.41121892000601,NA,3.38696020321761,4.7125142710203,NA,NA,-2.70421031304641,-6.27805675132918,13.9371676545596,26.1283402420259
"22","Ch2",9,47.62,47.869,14.939701205976,119.9083573,11.3643,53.55,24.1,54.1166666666667,24.1,0,24.1,3.36417157275021,"test8","use",3.35289186923722,25.1,134.0355036,3.40038990935316,4.7863378606361,0.00810338108582444,0.8283,0.83996,-1.5956,-6.4307,10.212,26.653,3.4003897592872,4.78663173082928,3.3832548183465,3.41892612010491,3.41121892000601,NA,3.38696020321761,4.7125142710203,NA,NA,-2.70421031304641,-6.27805675132918,13.9371676545596,26.1283402420259
"1","Ch1",1,5.677,5.932,15.2996940061199,86.14307369,0.1708158835,5.56666666666667,16.4,6.16666666666667,16.4,0,16.4,3.4536349507857,"test8","use",3.35289186923722,25.1,131.8304406,3.39575147900806,4.81656881803869,0.00514772538998898,0.79381,0.4271,-1.0189,-6.4064,8.2765,26.571,3.39574720627459,4.81679919604294,3.37884389998631,3.41164148194132,3.39683165966872,NA,3.41005967604433,4.80459476985409,NA,NA,-1.36013278318152,-6.30563165176476,9.42473686911841,26.2237639987777
"2","Ch1",10,65.668,65.927,15.5396892062159,131.8304406,0.1971,59.5333333333333,25.1,60.05,25.1,0,25.1,3.35289186923722,"test8","use",3.35289186923722,25.1,131.8304406,3.39575147900806,4.81656881803869,0.00514772538998898,0.79381,0.4271,-1.0189,-6.4064,8.2765,26.571,3.39574720627459,4.81679919604294,3.37884389998631,3.41164148194132,3.39683165966872,NA,3.41005967604433,4.80459476985409,NA,NA,-1.36013278318152,-6.30563165176476,9.42473686911841,26.2237639987777
"4","Ch1",2,11.51,11.775,15.8996820063599,88.56601784,0.176253962,11.8,17,12.2833333333333,17,0,17,3.44649319317594,"test8","use",3.35289186923722,25.1,131.8304406,3.39575147900806,4.81656881803869,0.00514772538998898,0.79381,0.4271,-1.0189,-6.4064,8.2765,26.571,3.39574720627459,4.81679919604294,3.37884389998631,3.41164148194132,3.39683165966872,NA,3.41005967604433,4.80459476985409,NA,NA,-1.36013278318152,-6.30563165176476,9.42473686911841,26.2237639987777
"5","Ch1",3,17.498,17.757,15.5396892062159,95.31212483,0.2323527068,17.6166666666667,18,18.1666666666667,18,0,18,3.4346556757685,"test8","use",3.35289186923722,25.1,131.8304406,3.39575147900806,4.81656881803869,0.00514772538998898,0.79381,0.4271,-1.0189,-6.4064,8.2765,26.571,3.39574720627459,4.81679919604294,3.37884389998631,3.41164148194132,3.39683165966872,NA,3.41005967604433,4.80459476985409,NA,NA,-1.36013278318152,-6.30563165176476,9.42473686911841,26.2237639987777
"6","Ch1",4,23.666,23.92,15.239695206096,105.0719117,0.2466,23.4333333333333,19.1,24.0833333333333,19.1,0,19.1,3.42172797262618,"test8","use",3.35289186923722,25.1,131.8304406,3.39575147900806,4.81656881803869,0.00514772538998898,0.79381,0.4271,-1.0189,-6.4064,8.2765,26.571,3.39574720627459,4.81679919604294,3.37884389998631,3.41164148194132,3.39683165966872,NA,3.41005967604433,4.80459476985409,NA,NA,-1.36013278318152,-6.30563165176476,9.42473686911841,26.2237639987777
"7","Ch1",5,29.5,29.757,15.419691606168,113.7561593,0.2332,29.4833333333333,20.1,30,20.1,0,20.1,3.41005967604433,"test8","use",3.35289186923722,25.1,131.8304406,3.39575147900806,4.81656881803869,0.00514772538998898,0.79381,0.4271,-1.0189,-6.4064,8.2765,26.571,3.39574720627459,4.81679919604294,3.37884389998631,3.41164148194132,3.39683165966872,NA,3.41005967604433,4.80459476985409,NA,NA,-1.36013278318152,-6.30563165176476,9.42473686911841,26.2237639987777
"8","Ch1",6,35.741,35.999,15.479690406192,120.8345268,0.392,35.4166666666667,21.1,36.05,21.1,0,21.1,3.39847068819031,"test8","use",3.35289186923722,25.1,131.8304406,3.39575147900806,4.81656881803869,0.00514772538998898,0.79381,0.4271,-1.0189,-6.4064,8.2765,26.571,3.39574720627459,4.81679919604294,3.37884389998631,3.41164148194132,3.39683165966872,NA,3.41005967604433,4.80459476985409,NA,NA,-1.36013278318152,-6.30563165176476,9.42473686911841,26.2237639987777
"9","Ch1",7,41.468,41.727,15.5396892062155,125.0020881,3.9163,41.4333333333333,22.1,42.0833333333333,22.1,0,22.1,3.38696020321761,"test8","use",3.35289186923722,25.1,131.8304406,3.39575147900806,4.81656881803869,0.00514772538998898,0.79381,0.4271,-1.0189,-6.4064,8.2765,26.571,3.39574720627459,4.81679919604294,3.37884389998631,3.41164148194132,3.39683165966872,NA,3.41005967604433,4.80459476985409,NA,NA,-1.36013278318152,-6.30563165176476,9.42473686911841,26.2237639987777
"10","Ch1",8,53.534,53.812,16.6796664066718,127.8057983,0.188,47.4333333333333,23,48,23,0,23,3.37666722944454,"test8","use",3.35289186923722,25.1,131.8304406,3.39575147900806,4.81656881803869,0.00514772538998898,0.79381,0.4271,-1.0189,-6.4064,8.2765,26.571,3.39574720627459,4.81679919604294,3.37884389998631,3.41164148194132,3.39683165966872,NA,3.41005967604433,4.80459476985409,NA,NA,-1.36013278318152,-6.30563165176476,9.42473686911841,26.2237639987777
"11","Ch1",9,47.62,47.869,14.939701205976,122.8547029,0.2364,53.55,24.1,54.1166666666667,24.1,0,24.1,3.36417157275021,"test8","use",3.35289186923722,25.1,131.8304406,3.39575147900806,4.81656881803869,0.00514772538998898,0.79381,0.4271,-1.0189,-6.4064,8.2765,26.571,3.39574720627459,4.81679919604294,3.37884389998631,3.41164148194132,3.39683165966872,NA,3.41005967604433,4.80459476985409,NA,NA,-1.36013278318152,-6.30563165176476,9.42473686911841,26.2237639987777
