"","channel","timepoint","start_time_min","end_time_min","bpm_duration","bpm","bpm.SD","start_time_min_TEMP","temp","end_time_min_TEMP","temp.1","temp_diff","temp_mean","temp.K","testID","abt_fit","Tpeak.K","Tpeak","HRpeak","breakpoint","breakpoint_y","breakpoint_SE","reg1_slopeSE","reg2_slopeSE","reg1_slope","reg2_slope","reg1_inter","reg2_inter","SZbreakpoint","SZbreakpoint_y","SZbreakpoint_CI2.5","SZbreakpoint_CI97.5","MANbreakpoint","MANbreakpoint_SE","MANbreakpoint_EMPIRICAL","MANbreakpoint_y","MANreg1_slopeSE","MANreg2_slopeSE","MANreg1_slope","MANreg2_slope","MANreg1_inter","MANreg2_inter"
"44","Ch6",9,53.658,53.915,15.4196916061677,136.7133789,0.2648,53.4666666666667,24.1,53.9333333333333,24.2,0.0999999999999979,24.15,3.36360578540195,"test10","use",3.35232986925914,25.15,140.4645294,3.40850986265291,4.85173228407444,0.00256923054256352,0.24998,0.23889,-1.5732,-6.1729,10.214,25.892,3.40851027987586,4.85180584577103,3.40168486842649,3.42552987559812,3.41456875021956,NA,3.42172797262618,4.83180398996971,NA,NA,-1.79775948332866,-6.68219472579191,10.9703773421546,27.6486172835407
"23","Ch5",1,5.722,6.013,17.4596508069838,102.2899254,0.2153,5.46666666666667,16,6,16,0,16,3.45841258862182,"test10","use",3.36360578540195,24.15,144.4126888,3.40270717975628,4.92223752844453,0.00187500164260133,0.20334,0.13721,-1.3972,-5.1888,9.6765,22.578,3.4026959654781,4.92215944508286,3.39234509977281,3.41492192365048,3.41121439111874,NA,3.42172797262618,4.8880118482999,NA,NA,-2.01878038062001,-5.45711445839595,11.7745045351791,23.5033992227623
"26","Ch5",2,11.5,11.757,15.4196916061679,110.3900961,0.3381,11.6166666666667,17,12.2,17.1,0.100000000000001,17.05,3.44589937973811,"test10","use",3.36360578540195,24.15,144.4126888,3.40270717975628,4.92223752844453,0.00187500164260133,0.20334,0.13721,-1.3972,-5.1888,9.6765,22.578,3.4026959654781,4.92215944508286,3.39234509977281,3.41492192365048,3.41121439111874,NA,3.42172797262618,4.8880118482999,NA,NA,-2.01878038062001,-5.45711445839595,11.7745045351791,23.5033992227623
"27","Ch5",3,17.715,18.002,17.2196556068878,117.1988091,0.3087,17.45,18.1,18.15,18.1,0,18.1,3.43347639484979,"test10","use",3.36360578540195,24.15,144.4126888,3.40270717975628,4.92223752844453,0.00187500164260133,0.20334,0.13721,-1.3972,-5.1888,9.6765,22.578,3.4026959654781,4.92215944508286,3.39234509977281,3.41492192365048,3.41121439111874,NA,3.42172797262618,4.8880118482999,NA,NA,-2.01878038062001,-5.45711445839595,11.7745045351791,23.5033992227623
"28","Ch5",4,23.67,23.935,15.8996820063597,124.4956524,0.4471,23.5166666666667,19.1,24,19.1,0,19.1,3.42172797262618,"test10","use",3.36360578540195,24.15,144.4126888,3.40270717975628,4.92223752844453,0.00187500164260133,0.20334,0.13721,-1.3972,-5.1888,9.6765,22.578,3.4026959654781,4.92215944508286,3.39234509977281,3.41492192365048,3.41121439111874,NA,3.42172797262618,4.8880118482999,NA,NA,-2.01878038062001,-5.45711445839595,11.7745045351791,23.5033992227623
"29","Ch5",5,29.498,29.76,15.7196856062879,130.9666829,0.3683,29.4,20,29.9333333333333,20,0,20,3.41122292341805,"test10","use",3.36360578540195,24.15,144.4126888,3.40270717975628,4.92223752844453,0.00187500164260133,0.20334,0.13721,-1.3972,-5.1888,9.6765,22.578,3.4026959654781,4.92215944508286,3.39234509977281,3.41492192365048,3.41121439111874,NA,3.42172797262618,4.8880118482999,NA,NA,-2.01878038062001,-5.45711445839595,11.7745045351791,23.5033992227623
"30","Ch5",6,35.502,35.773,16.2596748065039,137.8416896,0.5348,35.4166666666667,21.1,36.0833333333333,21.2,0.0999999999999979,21.15,3.39789330615019,"test10","use",3.36360578540195,24.15,144.4126888,3.40270717975628,4.92223752844453,0.00187500164260133,0.20334,0.13721,-1.3972,-5.1888,9.6765,22.578,3.4026959654781,4.92215944508286,3.39234509977281,3.41492192365048,3.41121439111874,NA,3.42172797262618,4.8880118482999,NA,NA,-2.01878038062001,-5.45711445839595,11.7745045351791,23.5033992227623
"31","Ch5",7,41.583,41.838,15.29969400612,140.7462411,0.5128,41.4666666666667,22.2,42.1,22.2,0,22.2,3.38581344167936,"test10","use",3.36360578540195,24.15,144.4126888,3.40270717975628,4.92223752844453,0.00187500164260133,0.20334,0.13721,-1.3972,-5.1888,9.6765,22.578,3.4026959654781,4.92215944508286,3.39234509977281,3.41492192365048,3.41121439111874,NA,3.42172797262618,4.8880118482999,NA,NA,-2.01878038062001,-5.45711445839595,11.7745045351791,23.5033992227623
"32","Ch5",8,47.583,47.841,15.479690406192,143.4069362,0.5524,47.5,23.1,48.05,23.1,0,23.1,3.37552742616034,"test10","use",3.36360578540195,24.15,144.4126888,3.40270717975628,4.92223752844453,0.00187500164260133,0.20334,0.13721,-1.3972,-5.1888,9.6765,22.578,3.4026959654781,4.92215944508286,3.39234509977281,3.41492192365048,3.41121439111874,NA,3.42172797262618,4.8880118482999,NA,NA,-2.01878038062001,-5.45711445839595,11.7745045351791,23.5033992227623
"33","Ch5",9,53.658,53.915,15.4196916061677,144.4126888,0.5579,53.4666666666667,24.1,53.9333333333333,24.2,0.0999999999999979,24.15,3.36360578540195,"test10","use",3.36360578540195,24.15,144.4126888,3.40270717975628,4.92223752844453,0.00187500164260133,0.20334,0.13721,-1.3972,-5.1888,9.6765,22.578,3.4026959654781,4.92215944508286,3.39234509977281,3.41492192365048,3.41121439111874,NA,3.42172797262618,4.8880118482999,NA,NA,-2.01878038062001,-5.45711445839595,11.7745045351791,23.5033992227623
"12","Ch2",1,5.722,6.013,17.4596508069838,84.78934002,0.3128,5.46666666666667,16,6,16,0,16,3.45841258862182,"test10","use",3.37666722944454,23,132.7600768,3.39595445680777,4.83183321383727,0.00466890068763353,1.0112,0.16641,-2.925,-6.3987,14.765,26.562,3.39596469105551,4.83206866983062,3.38880142648198,3.43644847903972,3.40029226108212,NA,3.41005967604433,4.80713000613689,NA,NA,-3.55041193635185,-6.45516384023679,16.8795682369676,26.7565736561112
"13","Ch2",10,59.499,59.717,13.0797384052317,108.122398,0.4854,59.4166666666667,24.8,59.9833333333333,24.8,0,24.8,3.35626783017285,"test10","NOTuse",3.37666722944454,23,132.7600768,3.39595445680777,4.83183321383727,0.00466890068763353,1.0112,0.16641,-2.925,-6.3987,14.765,26.562,3.39596469105551,4.83206866983062,3.38880142648198,3.43644847903972,3.40029226108212,NA,3.41005967604433,4.80713000613689,NA,NA,-3.55041193635185,-6.45516384023679,16.8795682369676,26.7565736561112
"15","Ch2",2,11.5,11.757,15.4196916061679,89.31218962,0.3891,11.6166666666667,17,12.2,16.9,-0.100000000000001,16.95,3.44708721130645,"test10","use",3.37666722944454,23,132.7600768,3.39595445680777,4.83183321383727,0.00466890068763353,1.0112,0.16641,-2.925,-6.3987,14.765,26.562,3.39596469105551,4.83206866983062,3.38880142648198,3.43644847903972,3.40029226108212,NA,3.41005967604433,4.80713000613689,NA,NA,-3.55041193635185,-6.45516384023679,16.8795682369676,26.7565736561112
"16","Ch2",3,17.715,18.002,17.2196556068878,98.20703153,0.4751,17.45,18,18.15,18,0,18,3.4346556757685,"test10","use",3.37666722944454,23,132.7600768,3.39595445680777,4.83183321383727,0.00466890068763353,1.0112,0.16641,-2.925,-6.3987,14.765,26.562,3.39596469105551,4.83206866983062,3.38880142648198,3.43644847903972,3.40029226108212,NA,3.41005967604433,4.80713000613689,NA,NA,-3.55041193635185,-6.45516384023679,16.8795682369676,26.7565736561112
"17","Ch2",4,23.67,23.935,15.8996820063597,106.0739141,0.5227,23.5166666666667,19,24,19,0,19,3.42289919561869,"test10","use",3.37666722944454,23,132.7600768,3.39595445680777,4.83183321383727,0.00466890068763353,1.0112,0.16641,-2.925,-6.3987,14.765,26.562,3.39596469105551,4.83206866983062,3.38880142648198,3.43644847903972,3.40029226108212,NA,3.41005967604433,4.80713000613689,NA,NA,-3.55041193635185,-6.45516384023679,16.8795682369676,26.7565736561112
"18","Ch2",5,29.498,29.76,15.7196856062879,114.2125134,0.8207,29.4,20.2,29.9333333333333,20,-0.199999999999999,20.1,3.41005967604433,"test10","use",3.37666722944454,23,132.7600768,3.39595445680777,4.83183321383727,0.00466890068763353,1.0112,0.16641,-2.925,-6.3987,14.765,26.562,3.39596469105551,4.83206866983062,3.38880142648198,3.43644847903972,3.40029226108212,NA,3.41005967604433,4.80713000613689,NA,NA,-3.55041193635185,-6.45516384023679,16.8795682369676,26.7565736561112
"19","Ch2",6,35.502,35.773,16.2596748065039,121.8956733,0.9744,35.4166666666667,20.9,36.0833333333333,20.9,0,20.9,3.40078217990138,"test10","use",3.37666722944454,23,132.7600768,3.39595445680777,4.83183321383727,0.00466890068763353,1.0112,0.16641,-2.925,-6.3987,14.765,26.562,3.39596469105551,4.83206866983062,3.38880142648198,3.43644847903972,3.40029226108212,NA,3.41005967604433,4.80713000613689,NA,NA,-3.55041193635185,-6.45516384023679,16.8795682369676,26.7565736561112
"20","Ch2",7,41.583,41.838,15.29969400612,128.3909819,0.8767,41.4666666666667,22,42.1,22,0,22,3.38810774182619,"test10","use",3.37666722944454,23,132.7600768,3.39595445680777,4.83183321383727,0.00466890068763353,1.0112,0.16641,-2.925,-6.3987,14.765,26.562,3.39596469105551,4.83206866983062,3.38880142648198,3.43644847903972,3.40029226108212,NA,3.41005967604433,4.80713000613689,NA,NA,-3.55041193635185,-6.45516384023679,16.8795682369676,26.7565736561112
"21","Ch2",8,47.583,47.841,15.479690406192,132.7600768,0.9124,47.5,23,48.05,23,0,23,3.37666722944454,"test10","use",3.37666722944454,23,132.7600768,3.39595445680777,4.83183321383727,0.00466890068763353,1.0112,0.16641,-2.925,-6.3987,14.765,26.562,3.39596469105551,4.83206866983062,3.38880142648198,3.43644847903972,3.40029226108212,NA,3.41005967604433,4.80713000613689,NA,NA,-3.55041193635185,-6.45516384023679,16.8795682369676,26.7565736561112
"22","Ch2",9,53.658,53.915,15.4196916061677,128.8447125,0.7728,53.4666666666667,24,53.9333333333333,23.9,-0.100000000000001,23.95,3.36587007741501,"test10","NOTuse",3.37666722944454,23,132.7600768,3.39595445680777,4.83183321383727,0.00466890068763353,1.0112,0.16641,-2.925,-6.3987,14.765,26.562,3.39596469105551,4.83206866983062,3.38880142648198,3.43644847903972,3.40029226108212,NA,3.41005967604433,4.80713000613689,NA,NA,-3.55041193635185,-6.45516384023679,16.8795682369676,26.7565736561112
"1","Ch1",1,5.722,6.013,17.4596508069838,87.75404694,0.5204,5.46666666666667,16,6,16,0,16,3.45841258862182,"test10","use",3.37666722944454,23,123.269341,3.39670249003226,4.8127411410282,0.00337869497497738,1.0822,0.1781,-0.080831,-5.4097,5.0873,23.188,3.39671798356585,4.8126800809072,3.39097323958671,3.43175693309119,3.40587483253619,NA,3.41005967604433,4.78251468870914,NA,NA,-1.24824691810152,-5.89753738844747,9.03388745186199,24.8687888539636
"4","Ch1",2,11.5,11.757,15.4196916061679,93.13181803,0.5533,11.6166666666667,17,12.2,16.9,-0.100000000000001,16.95,3.44708721130645,"test10","use",3.37666722944454,23,123.269341,3.39670249003226,4.8127411410282,0.00337869497497738,1.0822,0.1781,-0.080831,-5.4097,5.0873,23.188,3.39671798356585,4.8126800809072,3.39097323958671,3.43175693309119,3.40587483253619,NA,3.41005967604433,4.78251468870914,NA,NA,-1.24824691810152,-5.89753738844747,9.03388745186199,24.8687888539636
"5","Ch1",3,17.715,18.002,17.2196556068878,101.3264144,0.2792,17.45,18,18.15,18,0,18,3.4346556757685,"test10","use",3.37666722944454,23,123.269341,3.39670249003226,4.8127411410282,0.00337869497497738,1.0822,0.1781,-0.080831,-5.4097,5.0873,23.188,3.39671798356585,4.8126800809072,3.39097323958671,3.43175693309119,3.40587483253619,NA,3.41005967604433,4.78251468870914,NA,NA,-1.24824691810152,-5.89753738844747,9.03388745186199,24.8687888539636
"6","Ch1",4,23.67,23.935,15.8996820063597,107.7835353,0.2829,23.5166666666667,19,24,19,0,19,3.42289919561869,"test10","use",3.37666722944454,23,123.269341,3.39670249003226,4.8127411410282,0.00337869497497738,1.0822,0.1781,-0.080831,-5.4097,5.0873,23.188,3.39671798356585,4.8126800809072,3.39097323958671,3.43175693309119,3.40587483253619,NA,3.41005967604433,4.78251468870914,NA,NA,-1.24824691810152,-5.89753738844747,9.03388745186199,24.8687888539636
"7","Ch1",5,29.498,29.76,15.7196856062879,114.0928187,0.6182,29.4,20.2,29.9333333333333,20,-0.199999999999999,20.1,3.41005967604433,"test10","use",3.37666722944454,23,123.269341,3.39670249003226,4.8127411410282,0.00337869497497738,1.0822,0.1781,-0.080831,-5.4097,5.0873,23.188,3.39671798356585,4.8126800809072,3.39097323958671,3.43175693309119,3.40587483253619,NA,3.41005967604433,4.78251468870914,NA,NA,-1.24824691810152,-5.89753738844747,9.03388745186199,24.8687888539636
"8","Ch1",6,35.502,35.773,16.2596748065039,119.6676445,0.4862,35.4166666666667,20.9,36.0833333333333,20.9,0,20.9,3.40078217990138,"test10","use",3.37666722944454,23,123.269341,3.39670249003226,4.8127411410282,0.00337869497497738,1.0822,0.1781,-0.080831,-5.4097,5.0873,23.188,3.39671798356585,4.8126800809072,3.39097323958671,3.43175693309119,3.40587483253619,NA,3.41005967604433,4.78251468870914,NA,NA,-1.24824691810152,-5.89753738844747,9.03388745186199,24.8687888539636
"9","Ch1",7,41.583,41.838,15.29969400612,123.1554002,0.7174,41.4666666666667,22,42.1,22,0,22,3.38810774182619,"test10","use",3.37666722944454,23,123.269341,3.39670249003226,4.8127411410282,0.00337869497497738,1.0822,0.1781,-0.080831,-5.4097,5.0873,23.188,3.39671798356585,4.8126800809072,3.39097323958671,3.43175693309119,3.40587483253619,NA,3.41005967604433,4.78251468870914,NA,NA,-1.24824691810152,-5.89753738844747,9.03388745186199,24.8687888539636
"10","Ch1",8,47.583,47.841,15.479690406192,123.269341,0.841,47.5,23,48.05,23,0,23,3.37666722944454,"test10","use",3.37666722944454,23,123.269341,3.39670249003226,4.8127411410282,0.00337869497497738,1.0822,0.1781,-0.080831,-5.4097,5.0873,23.188,3.39671798356585,4.8126800809072,3.39097323958671,3.43175693309119,3.40587483253619,NA,3.41005967604433,4.78251468870914,NA,NA,-1.24824691810152,-5.89753738844747,9.03388745186199,24.8687888539636
"11","Ch1",9,53.658,53.915,15.4196916061677,119.2205063,1.1408,53.4666666666667,24,53.9333333333333,23.9,-0.100000000000001,23.95,3.36587007741501,"test10","NOTuse",3.37666722944454,23,123.269341,3.39670249003226,4.8127411410282,0.00337869497497738,1.0822,0.1781,-0.080831,-5.4097,5.0873,23.188,3.39671798356585,4.8126800809072,3.39097323958671,3.43175693309119,3.40587483253619,NA,3.41005967604433,4.78251468870914,NA,NA,-1.24824691810152,-5.89753738844747,9.03388745186199,24.8687888539636
